repeat_id,validation_rows,repeat_k_opt,k,silhouette
1,4000,3,3,0.176716623018831
1,4000,3,4,0.148921915346278
1,4000,3,5,0.133271508241656
1,4000,3,6,0.144543611106032
1,4000,3,7,0.143646292354361
1,4000,3,8,0.170946212486324
2,4000,8,3,0.15657934543401
2,4000,8,4,0.133843660611717
2,4000,8,5,0.153622503360464
2,4000,8,6,0.138593122852631
2,4000,8,7,0.164425761877507
2,4000,8,8,0.177113818333506
3,4000,5,3,0.154795966336402
3,4000,5,4,0.141813171557292
3,4000,5,5,0.177838212660209
3,4000,5,6,0.134960404425364
3,4000,5,7,0.152417283751361
3,4000,5,8,0.155749579743022
4,4000,7,3,0.156645106018366
4,4000,7,4,0.167611659289471
4,4000,7,5,0.157252768716587
4,4000,7,6,0.15890167563242
4,4000,7,7,0.186094091563781
4,4000,7,8,0.138684453230636
