repeat_id,validation_rows,repeat_k_opt,k,silhouette
1,4000,6,3,0.148043480875319
1,4000,6,4,0.15581772885002
1,4000,6,5,0.156878166422206
1,4000,6,6,0.16315438050622
1,4000,6,7,0.157422000848625
1,4000,6,8,0.153418639663659
2,4000,6,3,0.15944336052466
2,4000,6,4,0.156525689523631
2,4000,6,5,0.133196917593343
2,4000,6,6,0.163213074307234
2,4000,6,7,0.111171113601825
2,4000,6,8,0.128436633741051
3,4000,3,3,0.205461704466869
3,4000,3,4,0.147469939729352
3,4000,3,5,0.123733772364218
3,4000,3,6,0.128879614384408
3,4000,3,7,0.155428119829562
3,4000,3,8,0.151448374118405
4,4000,7,3,0.15371093202757
4,4000,7,4,0.159620745018394
4,4000,7,5,0.137000841566664
4,4000,7,6,0.172679218017425
4,4000,7,7,0.188171110746871
4,4000,7,8,0.155694112258007
